site1,site2,SxSx,SySy,SzSz,SxSy,SySx,SySz,SzSy,SzSx,SxSz
0,1,0.0053638933589160226,-0.010166527994230762,-0.16658644994650706,0.007424077853588005,-0.06012830492478791,-0.10335998487719497,-0.004553818102041804,-0.07660403809685709,0.025536863046181104
0,2,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
0,3,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
0,4,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
0,5,-0.039486089203339694,0.1222638083224358,0.11678034441835422,0.014230218111093193,-0.01694833071404547,0.12194412054542508,0.029272284365110448,-0.013213088603150042,0.01912409144960934
0,6,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
0,7,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
0,8,0.016871952068108778,0.07565304619262163,0.07169477149002239,0.019594981439145794,0.14122280259313674,0.03887205953409978,0.037955832723903835,0.08333426083500023,0.0048843119996758895
0,9,0.016871952068108778,0.07565304619262163,0.07169477149002239,0.019594981439145794,0.14122280259313674,0.03887205953409978,0.037955832723903835,0.08333426083500023,0.0048843119996758895
0,10,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
0,11,-0.039486089203339694,0.1222638083224358,0.11678034441835422,0.014230218111093193,-0.01694833071404547,0.12194412054542508,0.029272284365110448,-0.013213088603150042,0.01912409144960934
1,2,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
1,3,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
1,4,-0.019162528523294853,0.10894615373539268,-0.02127322098723266,0.025508207274281793,-0.0918992639803832,-0.06131063320414973,0.09620114575575987,-0.04715538257234791,0.007741338628769097
1,5,-0.039486089203339694,0.1222638083224358,0.11678034441835422,0.014230218111093193,-0.01694833071404547,0.12194412054542508,0.029272284365110448,-0.013213088603150042,0.01912409144960934
