site,Sx,Sy,Sz
0,-0.21052414482993737,-0.025192350365516595,-0.4223364789554414
1,-0.05555126325454112,0.25095299478639244,0.3862350520463707
2,0.8809674099357072,0.28372117404556785,0.03208834136181249
3,0.17383078854050643,0.3817378193091339,-0.20993809757497184
4,-0.2835791812457404,-0.32537404645478346,0.16579650045940567
5,0.22262495077433078,-1.223277534931058,-0.10214879765564039
6,0.35818497329938875,0.3103700578820007,-0.05745985315175062
7,-0.2419513832162241,0.35025047301318235,-0.13279344158256903
8,-1.147589141062779,0.7353397754810957,0.286013821857873
9,0.38994829521756913,0.17371657829031023,0.161776950284379
10,0.34257998691401853,-0.4351494972803508,0.7187506851626017
11,0.058177395515248885,0.3423257743375484,0.23603226184680848
