node1,node2,energy,entanglement,error
0,12,0.0,0.18153710918370225,0.0
1,12,0.0,0.22419664461130068,0.0
2,13,0.0,0.2475230783507424,0.0
3,14,0.0,0.1992607137616099,0.0
4,14,0.0,0.23162951214501074,0.0
5,15,0.0,0.5453774254822754,0.0
6,17,0.0,0.15591533309714398,0.0
7,17,0.0,0.30369275093580406,0.0
8,18,0.0,0.26194603734504995,0.0
9,18,0.0,0.2582608250547156,0.0
10,21,0.0,0.4550544887928077,0.0
11,15,0.0,0.40298749049812277,0.0
12,16,-7.609506767421418,0.3996840156667169,1.587618925213974e-14
13,20,-7.609506778421917,0.48165994270600265,5.551115123125783e-14
13,14,-7.609506778421906,0.2785506101580395,1.84297022087776e-14
15,16,-7.609506767421422,0.6055901194211788,5.340172748447003e-14
16,19,-7.609506767421445,0.671155885196274,1.0080825063596421e-13
20,21,-7.609506778421888,0.6245323173702371,-4.6851411639181606e-14
18,19,-7.609506767421454,0.3996758706452036,4.333200465111986e-13
19,20,-7.609509966792247,0.6297978619685209,3.0475074686009407e-07
17,21,-7.609506778421903,0.44228572515018244,2.7755575615628914e-14
