site,Sx,Sy,Sz
0,-0.21048325763746084,-0.025219112222797168,-0.42231041011083853
1,-0.05551672668693886,0.2508877259999104,0.38621317118429455
2,0.8808651879111042,0.2837284321394923,0.03208666034549884
3,0.17381337453596776,0.38171293911187953,-0.20992403977800234
4,-0.2835494667848812,-0.32533256402196165,0.16577961232047114
5,0.2225868347377063,-1.2230235526444697,-0.10216887256015827
6,0.35816616480849156,0.31033331244666695,-0.05745184508538492
7,-0.24187767819819828,0.350231180862708,-0.13278710880849862
8,-1.1474534167114132,0.7353495120673995,0.28601485615359223
9,0.38990977659630155,0.1736647452886637,0.1617820539479777
10,0.34248794171064967,-0.4351442152713004,0.7186845372519833
11,0.058127810689278976,0.342222918393762,0.23603361325294264
