site1,site2,SxSx,SySy,SzSz,SxSy,SySx,SySz,SzSy,SzSx,SxSz
0,1,0.005357003986088597,-0.010159027162470325,-0.16657474455336177,0.007423333340593622,-0.06011049616215024,-0.10333032548584213,-0.004567108751188972,-0.0765810677026227,0.025519775358946704
0,2,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
0,3,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
0,4,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
0,5,-0.03950193623118263,0.1222561344307817,0.11678715073052728,0.014214814738359248,-0.01693412475530065,0.12189875314158703,0.02925871076812701,-0.013203379048846064,0.01910728876160789
0,6,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
0,7,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
0,8,0.01687190677290389,0.075651990058205,0.07169384900649525,0.01959471189501818,0.14122038272844492,0.03887138843888798,0.0379552753986591,0.08333280270661983,0.00488421007414076
0,9,0.01687190677290389,0.075651990058205,0.07169384900649525,0.01959471189501818,0.14122038272844492,0.03887138843888798,0.0379552753986591,0.08333280270661983,0.00488421007414076
0,10,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
0,11,-0.03950193623118263,0.1222561344307817,0.11678715073052728,0.014214814738359248,-0.01693412475530065,0.12189875314158703,0.02925871076812701,-0.013203379048846064,0.01910728876160789
1,2,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
1,3,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
1,4,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
1,5,-0.03950193623118263,0.1222561344307817,0.11678715073052728,0.014214814738359248,-0.01693412475530065,0.12189875314158703,0.02925871076812701,-0.013203379048846064,0.01910728876160789
1,6,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
1,7,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
1,8,0.01687190677290389,0.075651990058205,0.07169384900649525,0.01959471189501818,0.14122038272844492,0.03887138843888798,0.0379552753986591,0.08333280270661983,0.00488421007414076
1,9,0.01687190677290389,0.075651990058205,0.07169384900649525,0.01959471189501818,0.14122038272844492,0.03887138843888798,0.0379552753986591,0.08333280270661983,0.00488421007414076
1,10,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
1,11,-0.03950193623118263,0.1222561344307817,0.11678715073052728,0.014214814738359248,-0.01693412475530065,0.12189875314158703,0.02925871076812701,-0.013203379048846064,0.01910728876160789
2,3,-0.26673312312950775,-0.11818072056905723,-0.014482419559661223,-0.05280629281022718,-0.2780781606209986,-0.012985091191117154,0.04295764619285626,0.1458433665801089,-0.016181088110087984
2,4,-0.26673312312950775,-0.11818072056905723,-0.014482419559661223,-0.05280629281022718,-0.2780781606209986,-0.012985091191117154,0.04295764619285626,0.1458433665801089,-0.016181088110087984
2,5,-0.019164873365718434,0.10888847372596988,-0.021270972088447995,0.025499655054481603,-0.09186606928626632,-0.06132532829246869,0.09621569421614906,-0.04713215359852994,0.007756959194064477
2,6,0.041007828338458,-0.12308194771873451,-0.0527273581945541,0.09573171016701111,-0.11474642572064718,0.03849018250780005,0.02530973246258552,0.04724274575088726,-0.054722493248782984
2,7,0.041007828338458,-0.12308194771873451,-0.0527273581945541,0.09573171016701111,-0.11474642572064718,0.03849018250780005,0.02530973246258552,0.04724274575088726,-0.054722493248782984
