site,Sx,Sy,Sz
0,-0.21097919158757528,-0.02468447897536829,-0.4226632981040324
1,-0.055944669011544955,0.25178020994216843,0.38654638210546055
2,0.8817930821919785,0.2837215224645979,0.03214307061540159
3,0.173970205231418,0.3819318652745326,-0.2100455218285739
4,-0.28376164370031753,-0.3257555031033397,0.16596633706867708
5,0.2229942649726696,-1.2266964805251017,-0.10187150800389168
6,0.35821632333297754,0.3108265116881195,-0.05762768160697293
7,-0.2426614848533112,0.3502266872384902,-0.13293776868419954
8,-1.1486741269196874,0.7352439152709282,0.2859993924311514
9,0.39032433324071675,0.1742231695840117,0.1618033813910431
10,0.34361416235107495,-0.43500651741534946,0.719344836150908
11,0.05865700661787121,0.3436549257960243,0.23608594350437284
