site1,site2,SxSx,SySy,SzSz,SxSy,SySx,SySz,SzSy,SzSx,SxSz
0,1,0.005459463115888061,-0.010201975506212848,-0.16675596884115396,0.007429447631458604,-0.06033427539293616,-0.10374213111381504,-0.00435946645503775,-0.07687964450160092,0.025726586893030277
0,2,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
0,3,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
0,4,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
0,5,-0.03935825878105267,0.12235808098771697,0.11675426879834924,0.014384108652570966,-0.017077588140925602,0.12238031896680437,0.02943845940595075,-0.013301413914275091,0.019274065797471394
0,6,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
0,7,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
0,8,0.016929759364877367,0.07566962743981066,0.07161825794744242,0.019631115793430652,0.14150617017931696,0.038992689069925215,0.03796714327705176,0.08338374208072953,0.004942557231080178
0,9,0.016929759364877367,0.07566962743981066,0.07161825794744242,0.019631115793430652,0.14150617017931696,0.038992689069925215,0.03796714327705176,0.08338374208072953,0.004942557231080178
0,10,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
0,11,-0.03935825878105267,0.12235808098771697,0.11675426879834924,0.014384108652570966,-0.017077588140925602,0.12238031896680437,0.02943845940595075,-0.013301413914275091,0.019274065797471394
1,2,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
1,3,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
1,4,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
1,5,-0.03935825878105267,0.12235808098771697,0.11675426879834924,0.014384108652570966,-0.017077588140925602,0.12238031896680437,0.02943845940595075,-0.013301413914275091,0.019274065797471394
1,6,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
1,7,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
1,8,0.016929759364877367,0.07566962743981066,0.07161825794744242,0.019631115793430652,0.14150617017931696,0.038992689069925215,0.03796714327705176,0.08338374208072953,0.004942557231080178
1,9,0.016929759364877367,0.07566962743981066,0.07161825794744242,0.019631115793430652,0.14150617017931696,0.038992689069925215,0.03796714327705176,0.08338374208072953,0.004942557231080178
1,10,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
1,11,-0.03935825878105267,0.12235808098771697,0.11675426879834924,0.014384108652570966,-0.017077588140925602,0.12238031896680437,0.02943845940595075,-0.013301413914275091,0.019274065797471394
2,3,-0.2671374767329705,-0.11839161200124232,-0.01462218312855871,-0.05272253906369092,-0.2786830401636917,-0.013058541152920343,0.043052559897777565,0.14618430244133812,-0.016282792150430984
2,4,-0.2671374767329705,-0.11839161200124232,-0.01462218312855871,-0.05272253906369092,-0.2786830401636917,-0.013058541152920343,0.043052559897777565,0.14618430244133812,-0.016282792150430984
2,5,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
2,6,0.0410824915179946,-0.12315568363910326,-0.05274084119831333,0.09584677087027124,-0.11476071989188523,0.038469451374459535,0.025346705746517945,0.047267963542444294,-0.05476650395838169
2,7,0.0410824915179946,-0.12315568363910326,-0.05274084119831333,0.09584677087027124,-0.11476071989188523,0.038469451374459535,0.025346705746517945,0.047267963542444294,-0.05476650395838169
2,8,-0.099015199000293,0.05304093606501066,-0.01014590886456231,0.13480622004698298,-0.048989828563419616,-0.03679682446759474,0.06970513758636264,-0.02750289340766207,-0.05300665355177243
2,9,-0.099015199000293,0.05304093606501066,-0.01014590886456231,0.13480622004698298,-0.048989828563419616,-0.03679682446759474,0.06970513758636264,-0.02750289340766207,-0.05300665355177243
2,10,0.0410824915179946,-0.12315568363910326,-0.05274084119831333,0.09584677087027124,-0.11476071989188523,0.038469451374459535,0.025346705746517945,0.047267963542444294,-0.05476650395838169
2,11,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
3,4,-0.09569781099345481,-0.1566258670733157,-0.08520721948142064,-0.10069874839908113,-0.0318049070639023,0.054460074786819586,0.04612319247935845,0.018170448640834537,0.055121739215369205
3,5,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
3,6,0.0410824915179946,-0.12315568363910326,-0.05274084119831333,0.09584677087027124,-0.11476071989188523,0.038469451374459535,0.025346705746517945,0.047267963542444294,-0.05476650395838169
3,7,0.0410824915179946,-0.12315568363910326,-0.05274084119831333,0.09584677087027124,-0.11476071989188523,0.038469451374459535,0.025346705746517945,0.047267963542444294,-0.05476650395838169
3,8,-0.099015199000293,0.05304093606501066,-0.01014590886456231,0.13480622004698298,-0.048989828563419616,-0.03679682446759474,0.06970513758636264,-0.02750289340766207,-0.05300665355177243
3,9,-0.099015199000293,0.05304093606501066,-0.01014590886456231,0.13480622004698298,-0.048989828563419616,-0.03679682446759474,0.06970513758636264,-0.02750289340766207,-0.05300665355177243
3,10,0.0410824915179946,-0.12315568363910326,-0.05274084119831333,0.09584677087027124,-0.11476071989188523,0.038469451374459535,0.025346705746517945,0.047267963542444294,-0.05476650395838169
3,11,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
4,5,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
4,6,0.0410824915179946,-0.12315568363910326,-0.05274084119831333,0.09584677087027124,-0.11476071989188523,0.038469451374459535,0.025346705746517945,0.047267963542444294,-0.05476650395838169
4,7,0.0410824915179946,-0.12315568363910326,-0.05274084119831333,0.09584677087027124,-0.11476071989188523,0.038469451374459535,0.025346705746517945,0.047267963542444294,-0.05476650395838169
4,8,-0.099015199000293,0.05304093606501066,-0.01014590886456231,0.13480622004698298,-0.048989828563419616,-0.03679682446759474,0.06970513758636264,-0.02750289340766207,-0.05300665355177243
4,9,-0.099015199000293,0.05304093606501066,-0.01014590886456231,0.13480622004698298,-0.048989828563419616,-0.03679682446759474,0.06970513758636264,-0.02750289340766207,-0.05300665355177243
4,10,0.0410824915179946,-0.12315568363910326,-0.05274084119831333,0.09584677087027124,-0.11476071989188523,0.038469451374459535,0.025346705746517945,0.047267963542444294,-0.05476650395838169
4,11,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
5,6,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
5,7,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
5,8,0.016929759364877367,0.07566962743981066,0.07161825794744242,0.019631115793430652,0.14150617017931696,0.038992689069925215,0.03796714327705176,0.08338374208072953,0.004942557231080178
5,9,0.016929759364877367,0.07566962743981066,0.07161825794744242,0.019631115793430652,0.14150617017931696,0.038992689069925215,0.03796714327705176,0.08338374208072953,0.004942557231080178
5,10,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
5,11,-0.1576372406933644,-0.5149357864263764,-0.12923569660834522,-0.10544887100827466,0.08094833435913802,0.018286429843365266,-0.27768831486966983,0.07071515664591427,-0.016169314905005058
6,7,-0.08698800812911743,0.10884519841859472,0.018105866434023538,-0.07504823198794075,0.12617231244765906,-0.012125120599597453,-0.03877130190508111,-0.05019368919264229,0.022308259405072188
6,8,-0.099015199000293,0.05304093606501066,-0.01014590886456231,0.13480622004698298,-0.048989828563419616,-0.03679682446759474,0.06970513758636264,-0.02750289340766207,-0.05300665355177243
6,9,-0.099015199000293,0.05304093606501066,-0.01014590886456231,0.13480622004698298,-0.048989828563419616,-0.03679682446759474,0.06970513758636264,-0.02750289340766207,-0.05300665355177243
6,10,-0.15382537684249714,-0.22444431366693762,-0.16848836401662728,0.11186009680567366,0.0597299878199291,0.011205456880756016,0.23743142027667388,-0.18558540959643907,0.017009561150259
6,11,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
7,8,-0.099015199000293,0.05304093606501066,-0.01014590886456231,0.13480622004698298,-0.048989828563419616,-0.03679682446759474,0.06970513758636264,-0.02750289340766207,-0.05300665355177243
7,9,-0.099015199000293,0.05304093606501066,-0.01014590886456231,0.13480622004698298,-0.048989828563419616,-0.03679682446759474,0.06970513758636264,-0.02750289340766207,-0.05300665355177243
7,10,-0.15382537684249714,-0.22444431366693762,-0.16848836401662728,0.11186009680567366,0.0597299878199291,0.011205456880756016,0.23743142027667388,-0.18558540959643907,0.017009561150259
7,11,-0.019166390897085328,0.109603638204474,-0.021270776803623173,0.025646147262864256,-0.09224152565259598,-0.061208547336664275,0.09604695840342006,-0.04744062585448036,0.0075649258961477134
8,9,-0.43750490866978853,0.044647437679817256,-0.019626016096827854,0.32222592569957176,-0.26142742961166754,0.04340252673553761,0.1350668334805626,-0.18770753485818237,0.13744395674742807
