node1,node2,energy,entanglement,error
0,12,0.0,0.17891508009484702,0.0
1,12,0.0,0.22033652309747537,0.0
2,13,0.0,0.24464365526859178,0.0
3,14,0.0,0.19781484088497872,0.0
4,14,0.0,0.22931220945918834,0.0
5,15,0.0,0.5388883088420692,0.0
6,17,0.0,0.15384844170519654,0.0
7,17,0.0,0.301762254016495,0.0
8,18,0.0,0.25928794308619485,0.0
9,18,0.0,0.25569514989103853,0.0
10,21,0.0,0.4519087190170459,0.0
11,15,0.0,0.39849880904154855,0.0
12,16,-7.607533969442396,0.393303896412829,-4.884981308350689e-15
13,20,-7.607539925891346,0.47370198425902776,-1.509903313490213e-14
13,14,-7.607539925891352,0.27394437677046624,1.8762769116165146e-14
15,16,-7.607533969442392,0.5960785530207836,-1.1546319456101628e-13
16,19,-7.607865988374879,0.660353808386839,4.0955069870118876e-05
20,21,-7.607539925891302,0.6158825220737476,-1.5565326805244695e-13
18,19,-7.607535885057377,0.39408867441971834,-3.68594044175552e-14
19,20,-7.6090222196909,0.6259317882868296,0.0002223884290842859
17,21,-7.607539925891349,0.43822081332214624,-1.5765166949677223e-14
