 0,  1,  0.542341709874
 0,  2,  0.981705547483
 0,  3,  0.289007961036
 0,  4,  0.418803347727
 0,  5,  0.341089322265
 0,  6,  0.987754823133
 0,  7,  0.319931251558
 0,  8,  0.426362605437
 0,  9,  0.399755223517
 0, 10,  0.086484289674
 0, 11,  0.308974589312
 1,  2,  0.120856390263
 1,  3,  0.307644141757
 1,  4,  0.955628025581
 1,  5,  0.851345850169
 1,  6,  0.788908048577
 1,  7,  0.065652629488
 1,  8,  0.875814155907
 1,  9,  0.527303702107
 1, 10,  0.937457634141
 1, 11,  0.910062366816
 2,  3,  0.438642517700
 2,  4,  0.249951463711
 2,  5,  0.815485443016
 2,  6,  0.895120202582
 2,  7,  0.522274468078
 2,  8,  0.680193536006
 2,  9,  0.667314673407
 2, 10,  0.894831073257
 2, 11,  0.476390265569
 3,  4,  0.826472014749
 3,  5,  0.915398750891
 3,  6,  0.188311448204
 3,  7,  0.704295358636
 3,  8,  0.562028653768
 3,  9,  0.180658161270
 3, 10,  0.739111130594
 3, 11,  0.087357427996
 4,  5,  0.656344210287
 4,  6,  0.897018669397
 4,  7,  0.077266345804
 4,  8,  0.454112401443
 4,  9,  0.658999610428
 4, 10,  0.345848822843
 4, 11,  0.441153323529
 5,  6,  0.479071141292
 5,  7,  0.409887577131
 5,  8,  0.245030894148
 5,  9,  0.319625276143
 5, 10,  0.367770345404
 5, 11,  0.083385613781
 6,  7,  0.533457154667
 6,  8,  0.226093043989
 6,  9,  0.245722652940
 6, 10,  0.697187784604
 6, 11,  0.589353846646
 7,  8,  0.595306968340
 7,  9,  0.557913255574
 7, 10,  0.307889827689
 7, 11,  0.642029678176
 8,  9,  0.968271014661
 8, 10,  0.678144733811
 8, 11,  0.241536028052
 9, 10,  0.350955358051
 9, 11,  0.656126052626
10, 11,  0.437129616421
