0,  1,  0.063079078121,  0.589051481908,  0.614534548770
 0,  2,  0.938183752739,  0.551969784082,  0.147133317707
 0,  3,  0.591624296707,  0.191289935817,  0.014589708371
 0,  4,  0.662135533123,  0.160362273425,  0.367700962419
 0,  5,  0.364095798852,  0.940882034864,  0.810790500815
 0,  6,  0.395726244622,  0.923013058561,  0.147096877031
 0,  7,  0.161345992158,  0.699255537333,  0.299487118693
 0,  8,  0.135875393728,  0.748739191290,  0.926574668953
 0,  9,  0.929414213414,  0.175082280690,  0.874898911940
 0, 10,  0.058682435994,  0.380124024944,  0.821070691798
 0, 11,  0.801582646588,  0.399251567851,  0.956008274589
 1,  2,  0.050787436831,  0.409682388570,  0.271695149352
 1,  3,  0.035297139494,  0.076990621721,  0.751794807458
 1,  4,  0.110936729549,  0.903992825851,  0.544988811802
 1,  5,  0.195926985905,  0.839218795394,  0.829181177192
 1,  6,  0.922546272197,  0.245431216184,  0.194901598521
 1,  7,  0.108464291063,  0.681418297485,  0.473060816576
 1,  8,  0.716483742305,  0.411496009035,  0.098915335187
 1,  9,  0.860569811521,  0.484298714677,  0.647464083441
 1, 10,  0.887975784343,  0.412198875147,  0.040288939880
 1, 11,  0.790254059597,  0.038986261608,  0.120854415298
 2,  3,  0.130212169416,  0.699856694506,  0.808056022801
 2,  4,  0.807453324630,  0.468375388880,  0.310749312112
 2,  5,  0.234160357696,  0.311928996594,  0.475800133203
 2,  6,  0.119398121172,  0.368547390150,  0.961430947321
 2,  7,  0.189381428007,  0.385099444670,  0.948585064239
 2,  8,  0.837457049452,  0.020391759369,  0.740009279397
 2,  9,  0.876841430145,  0.456690220865,  0.931382768202
 2, 10,  0.051808870950,  0.844172910848,  0.105326670046
 2, 11,  0.514432018823,  0.649925302859,  0.969973282506
 3,  4,  0.946336730516,  0.441551453937,  0.854976708929
 3,  5,  0.568041887477,  0.563548169257,  0.308199270354
 3,  6,  0.770047875067,  0.164794369495,  0.913341878509
 3,  7,  0.928999181205,  0.317929951016,  0.717294225356
 3,  8,  0.509257306579,  0.034251621224,  0.544483993359
 3,  9,  0.558859956756,  0.539576101488,  0.857401651882
 3, 10,  0.446218359024,  0.834331829538,  0.673143481305
 3, 11,  0.535589382719,  0.398910813231,  0.907495455619
 4,  5,  0.391954056935,  0.243531894149,  0.230063857453
 4,  6,  0.199187855253,  0.335528466927,  0.658552175373
 4,  7,  0.845062471411,  0.853286584042,  0.574495489519
 4,  8,  0.262361728677,  0.026513448483,  0.173635170235
 4,  9,  0.859227524680,  0.111500488527,  0.707291036144
 4, 10,  0.510019753378,  0.311511738328,  0.478921810242
 4, 11,  0.986700922143,  0.715113695233,  0.028230982184
 5,  6,  0.047362748927,  0.919809983103,  0.903880298173
 5,  7,  0.618534095896,  0.421641924471,  0.353778885084
 5,  8,  0.416799864878,  0.460150613098,  0.360160203039
 5,  9,  0.690884845377,  0.950497416153,  0.784006479981
 5, 10,  0.481424469402,  0.492238881389,  0.043422701101
 5, 11,  0.614281403753,  0.892653167774,  0.552891935967
 6,  7,  0.697205935615,  0.826171129022,  0.265235301544
 6,  8,  0.919493628859,  0.020712241290,  0.546035542670
 6,  9,  0.834283454309,  0.914822291226,  0.485676277395
 6, 10,  0.905982282215,  0.552527376131,  0.395751644227
 6, 11,  0.699647313364,  0.562411718926,  0.545619019690
 7,  8,  0.206464233691,  0.490845228602,  0.868289055146
 7,  9,  0.897343861250,  0.288370780710,  0.454950899962
 7, 10,  0.312069065290,  0.877538150907,  0.551154202734
 7, 11,  0.767861395309,  0.649934971920,  0.688478655530
 8,  9,  0.962033451364,  0.790562583936,  0.597481332078
 8, 10,  0.760421736128,  0.126641751467,  0.489540451383
 8, 11,  0.234827864721,  0.124603489089,  0.856242561660
 9, 10,  0.613098817317,  0.325553127650,  0.420653427774
 9, 11,  0.971270858354,  0.482606550651,  0.152440101734
10, 11,  0.080802037421,  0.196793424734,  0.697593005972
