node1,node2,energy,entanglement,error
0,12,0.0,0.9999999999999999,0.0
1,12,0.0,0.9999999999999999,0.0
2,13,0.0,1.0,0.0
3,13,0.0,1.0,0.0
4,16,0.0,1.0,0.0
5,16,0.0,1.0,0.0
6,18,0.0,0.9999999999999999,0.0
7,18,0.0,0.9999999999999999,0.0
8,19,0.0,1.0,0.0
9,19,0.0,1.0,0.0
10,21,0.0,1.0,0.0
11,21,0.0,1.0,0.0
12,14,-6.587516424867189,0.60889758545426,4.9404924595819466e-14
13,14,-6.587516424867191,0.9643635978484472,3.164135620181696e-14
14,15,-6.587516424867187,0.7521398213971844,2.55351295663786e-15
15,16,-6.587516424867184,1.0371264250789776,-1.13464793116691e-13
15,17,-6.58751642676884,0.7895190851174914,3.849740526362666e-10
20,21,-6.587516424867184,0.6088975854542191,-3.708144902248023e-14
19,20,-6.587516424867186,0.9643635978485533,3.3084646133829665e-14
17,20,-6.587516424867187,0.7521398213971877,8.892886427247504e-14
17,18,-6.5875164248671885,1.0371264250796985,1.5010215292932116e-13
