site1,site2,SxSx,SySy,SzSz,SySz,SzSy,SzSx,SxSz,SxSy,SySx
0,1,-0.21877421884589143,-0.21877421884586348,-0.21877421884583528,0.0,0.0,3.408731630294426e-15,-3.589793393099505e-15,0.0,0.0
0,2,0.066084646084778,0.06608464608480259,0.06608464608482707,0.0,0.0,3.7074293288141824e-16,-7.472863473856339e-16,0.0,0.0
0,3,-0.07353345354115842,-0.07353345354120973,-0.07353345354126105,0.0,0.0,2.3570555229834866e-15,-2.1115921511327684e-15,0.0,0.0
0,4,0.03648817739398806,0.03648817739399898,0.03648817739401017,0.0,0.0,3.4157789444155817e-16,8.068632567637124e-16,0.0,0.0
0,5,-0.04299561164522732,-0.04299561164523592,-0.04299561164524532,0.0,0.0,5.386316392907986e-16,-2.0406853290522164e-15,0.0,0.0
0,6,0.02401978146040492,0.024019781460410266,0.02401978146041535,0.0,0.0,-1.4604203263379745e-15,1.979156855763664e-15,0.0,0.0
0,7,-0.029818971661057094,-0.029818971661063107,-0.02981897166106911,0.0,0.0,4.202367620553815e-16,-1.4172690798730514e-15,0.0,0.0
0,8,0.01681724673400804,0.016817246734012744,0.01681724673401717,0.0,0.0,-1.0754201348883718e-15,2.1977184612095857e-15,0.0,0.0
0,9,-0.02240302388762687,-0.02240302388763051,-0.022403023887633666,0.0,0.0,7.814387158189273e-17,-8.46453474788934e-16,0.0,0.0
0,10,0.011076874802839805,0.011076874802842735,0.01107687480284489,0.0,0.0,-8.88124209591501e-16,1.288357441564525e-15,0.0,0.0
0,11,-0.016961446895059937,-0.01696144689506652,-0.016961446895072087,0.0,0.0,1.397102919464821e-15,-1.8041734013880817e-15,0.0,0.0
1,2,-0.09689231937146388,-0.09689231937151593,-0.0968923193715686,0.0,0.0,-2.083321579485209e-15,2.800277371095561e-15,0.0,0.0
1,3,0.05553850526270724,0.0555385052627312,0.05553850526275562,0.0,0.0,1.2880321809127793e-16,-7.743371915891473e-16,0.0,0.0
1,4,-0.029696214521214286,-0.02969621452121676,-0.02969621452121995,0.0,0.0,-1.3624626600539091e-15,1.2038980923279041e-15,0.0,0.0
1,5,0.029664842850148407,0.029664842850150485,0.02966484285015292,0.0,0.0,-4.1795993749316196e-16,8.64109131470947e-16,0.0,0.0
1,6,-0.016950973853253982,-0.016950973853255533,-0.01695097385325642,0.0,0.0,8.812124207419059e-16,-1.2479709106394399e-15,0.0,0.0
1,7,0.019886733620941018,0.019886733620942783,0.01988673362094393,0.0,0.0,-1.8084492237058214e-16,9.354496344204932e-16,0.0,0.0
1,8,-0.01128580967928622,-0.01128580967928797,-0.011285809679289216,0.0,0.0,6.955631274944973e-16,-1.5011863280234294e-15,0.0,0.0
1,9,0.014715233696474362,0.014715233696474986,0.014715233696474848,0.0,0.0,-8.977193988179977e-17,6.379174532361587e-16,0.0,0.0
1,10,-0.007282653952914545,-0.00728265395291568,-0.007282653952915951,0.0,0.0,6.2005522244446e-16,-8.232142934222654e-16,0.0,0.0
1,11,0.011076874793748855,0.011076874793751877,0.011076874793753874,0.0,0.0,-8.764690362372818e-16,1.1486579916397677e-15,0.0,0.0
2,3,-0.19121400993256735,-0.19121400993253748,-0.19121400993250856,0.0,0.0,3.975986206938842e-15,-2.946427823946607e-15,0.0,0.0
2,4,0.06207871738981284,0.06207871738980838,0.06207871738980465,0.0,0.0,-2.359494977871579e-15,3.64703926780674e-15,0.0,0.0
2,5,-0.06804661834236402,-0.06804661834236098,-0.0680466183423585,0.0,0.0,5.298712857371157e-15,-7.43090484978115e-15,0.0,0.0
2,6,0.03475001833637365,0.034750018336372666,0.034750018336371244,0.0,0.0,-4.484368605617295e-15,5.2747384368320716e-15,0.0,0.0
2,7,-0.0419129528566425,-0.04191295285664163,-0.04191295285664044,0.0,0.0,3.503057219300665e-15,-5.1703433201488735e-15,0.0,0.0
2,8,0.022886549737420357,0.02288654973742152,0.022886549737422147,0.0,0.0,-2.938418062679332e-15,4.858174409635985e-15,0.0,0.0
2,9,-0.030046240911635422,-0.030046240911633736,-0.030046240911630964,0.0,0.0,1.8465548336065746e-15,-3.729980734001881e-15,0.0,0.0
2,10,0.01471523362355754,0.014715233623558326,0.014715233623557684,0.0,0.0,-2.1660191001915408e-15,2.87812308708002e-15,0.0,0.0
2,11,-0.022403023757269425,-0.02240302375727333,-0.0224030237572757,0.0,0.0,3.3026966578253436e-15,-4.215594887058138e-15,0.0,0.0
3,4,-0.1093631831991153,-0.10936318319912113,-0.10936318319912833,0.0,0.0,2.5364909825298376e-15,-5.915623893515409e-15,0.0,0.0
3,5,0.05927532560706327,0.05927532560706598,0.0592753256070696,0.0,0.0,-3.0721952759549254e-15,5.93172090764503e-15,0.0,0.0
3,6,-0.0335530677492433,-0.033553067749245706,-0.033553067749247815,0.0,0.0,3.730414414870875e-15,-4.9430403346872875e-15,0.0,0.0
